id;blueHeroes;redHeroes;blueResult;redResult;bluePlayers;redPlayers;mapTitle;timeStamp
2016-02-14_KoBA_vs_THC_White_(Round_1).stormreplay.json;Zagara, Falstad, Leoric, Thrall, Tassadar;Raynor, Kharazim, Kael'thas, Zeratul, Johanna;True;False;FrozenX, TalkingTrees, KilluZiioN, Tomster, Darkchimaera;Kalabunga, Elhaym, Emnesty, KawaiiRice, Charismatic;Infernal Shrines;130999455025763989
2016-02-14_LTP_vs_KDV_(Round_1).stormreplay.json;Falstad, E.T.C., Thrall, Lunara, Uther;Kael'thas, Rehgar, Diablo, Greymane, Johanna;False;True;Chao, Cookiem129, Flan, Skosas, Girolamo;Tyrhus, FatalError, Kaiser, Rayquaza99, BuYa;Cursed Hollow;130999416550738721
2016-02-14_NOM_vs_2ARC_(Round_1).stormreplay.json;Johanna, Zeratul, Brightwing, Tassadar, Jaina;Leoric, E.T.C., Kael'thas, Uther, Falstad;True;False;zugrug, Deadlyice, Dayun, Kachi, Wrath;Traitorr, Sunshine, Khroen, LzGaMeR, TigerJK;Infernal Shrines;130999587812693009
2016-02-14_NOM_vs_2ARC_(Round_2_Wrath).stormreplay.json;Muradin, Lt. Morales, Jaina, Thrall, Falstad;Rehgar, Zagara, Greymane, Johanna, Lunara;False;True;Sunshine, LzGaMeR, Traitorr, Khroen, TigerJK;Dayun, Wrath, Deadlyice, Kachi, zugrug;Sky Temple;130999612054375293
2016-02-14_NOM_vs_oVo_(Round_1).stormreplay.json;Jaina, Muradin, Uther, Thrall, Zagara;E.T.C., Tyrande, Brightwing, Lunara, Falstad;False;True;Wrath, zugrug, Dayun, Deadlyice, Kachi;Theoculus, TR4PQU33N, WiLT3D, Jeleto, Talaz;Infernal Shrines;130999453700143705
2016-02-14_NOM_vs_oVo_(Round_2_VeX_Theoculus).stormreplay.json;Muradin, Tyrande, Zagara, Lunara, Kharazim;Greymane, Johanna, Falstad, Rehgar, Jaina;True;False;Theoculus, TR4PQU33N, Talaz, Jeleto, WiLT3D;Deadlyice, zugrug, Wrath, Dayun, Kachi;Battlefield of Eternity;130999469711549505
2016-02-14_oVo_(Replay_Shot).stormreplay.json;Illidan, Kael'thas, Tassadar, Rehgar, Tyrael;E.T.C., Jaina, Thrall, Sylvanas, Malfurion;True;False;Equinox, KilicK, Shot, Ryxie, Fury;Theoculus, Talaz, TR4PQU33N, Jeleto, WiLT3D;Cursed Hollow;130999523496575846
2016-02-14_oVo_(Round_2_Shot).stormreplay.json;Illidan, Uther, Jaina, Tassadar, Leoric;Muradin, Lunara, Rehgar, Tyrande, Sonya;True;False;Equinox, Ryxie, KilicK, Shot, Fury;Theoculus, Jeleto, WiLT3D, Talaz, TR4PQU33N;Infernal Shrines;130999502432370217
2016-02-15_NOM_(Round_1).stormreplay.json;Kael'thas, Falstad, Johanna, Lunara, Uther;Jaina, Tassadar, Kharazim, E.T.C., Valla;False;True;Wrath, Deadlyice, Kachi, zugrug, Dayun;KilicK, Shot, Ryxie, Fury, Equinox;Infernal Shrines;130999708963508694
2016-02-15_NOM_(Round_2_Wrath).stormreplay.json;Zagara, Falstad, Uther, Tyrande, Muradin;Jaina, Greymane, Leoric, Lunara, Rehgar;False;True;Shot, KilicK, Ryxie, Equinox, Fury;Wrath, Deadlyice, Kachi, zugrug, Dayun;Towers of Doom;130999733146959351
2016-02-15_NOM_(Round_3_Wrath).stormreplay.json;Zagara, Muradin, Brightwing, Jaina, Tassadar;Falstad, Leoric, Thrall, Kharazim, Lunara;False;True;Shot, Fury, Ryxie, KilicK, Vaalia;Wrath, Kachi, Deadlyice, Dayun, zugrug;Cursed Hollow;130999755933110555
2016-02-15_oVo_vs_NOM_(Round_1).stormreplay.json;Muradin, Abathur, Uther, Lunara, Jaina;Zeratul, Kael'thas, Diablo, Kharazim, Rehgar;False;True;Theoculus, TR4PQU33N, WiLT3D, Jeleto, Talaz;Deadlyice, Wrath, Kachi, zugrug, Dayun;Sky Temple;130999661405187873
2016-02-28_CC_(Round_1).stormreplay.json;Leoric, Jaina, E.T.C., Falstad, Rehgar;Lt. Morales, Raynor, Sonya, Thrall, Johanna;True;False;theWilQ, Dirgen, Ardren, Surgen, Gromzed;Forcegrid, GoodWin, \u00D0\u009A\u00D0\u00B5\u00D1\u0080\u00D1\u0080\u00D0\u00B8\u00D0\u00B3\u00D0\u00B0\u00D0\u00BD, \u00D0\u009C\u00D0\u00BE\u00D1\u0089\u00D0\u00BD\u00D1\u008B\u00D0\u00B5\u00D0\u00A8\u00D1\u0082\u00D0\u00B0\u00D0\u00BD\u00D1\u008B, kr1voruk;Battlefield of Eternity;131011516706169043
2016-02-28_Grizzlies_(Round_1).stormreplay.json;Tyrande, Muradin, Li-Ming, Rexxar, Falstad;Lunara, Thrall, Johanna, Kael'thas, Kharazim;False;True;Pesut, Moriinsomn, PekkR, Cedr1c, Thaner;sSeifeRr, Chetan, Timoxa, Romanza, klgFenix;Dragon Shire;131011517895199237
2016-02-28_TCM_vs_MM_(Round_1).stormreplay.json;Thrall, Valla, Kharazim, Tyrande, Diablo;Greymane, Zagara, Muradin, Uther, Li-Ming;True;False;Remmerballer, Baczek, G2LeofromKR, Nicker, Holocarantus;Burnhard, Socke, Makzimus, Hunsi, ikside;Cursed Hollow;131011578355612230
2016-02-28_TCM_vs_SW_(Round_1).stormreplay.json;Zagara, Muradin, Kharazim, Leoric, Greymane;Falstad, Uther, Sonya, Thrall, Diablo;True;False;Baczek, Remmerballer, G2LeofromKR, Holocarantus, Nicker;krovik96, GreyGhost, OwN3rr7z, Siri, Daenakis;Cursed Hollow;131011506518623389
2016-03-20_CC_vs_SP_(Round_1).stormreplay.json;Thrall, Valla, Uther, Falstad, Muradin;E.T.C., Sonya, Greymane, Tyrande, Jaina;False;True;PeterRabbit, Levo, fanew, Soulwhisper, crablisk;theWilQ, Dirgen, Creis, Gromzed, Surgen;Tomb of the Spider Queen;131029654517946810
2016-03-23_BIS_vs_MP_(Round_1).stormreplay.json;Johanna, Tassadar, Lunara, Falstad, Leoric;Gall, Li-Ming, Thrall, Rehgar, Cho;True;False;LichTerLoh, Guonoo, Sigurdh, AcA, Fhy;zanter, AliceVVolf, KOs, Glenna, Neinsin;Tomb of the Spider Queen;131032248182709708
2016-03-23_BIS_vs_MP_(Round_2_Fhy).stormreplay.json;E.T.C., Kharazim, Jaina, Zeratul, Greymane;Tyrande, Rehgar, Li-Ming, Artanis, Sonya;True;False;LichTerLoh, Guonoo, AcA, Sigurdh, Fhy;zanter, Glenna, AliceVVolf, Neinsin, KOs;Battlefield of Eternity;131032263902395120
2016-03-23_EGHots_(Round_1).stormreplay.json;Rehgar, Stitches, Johanna, Falstad, Li-Ming;Thrall, Kael'thas, Raynor, Muradin, Kharazim;True;False;Mitchbttk, Sakka, Monderk, Yresim, DirtySweed;Derseb, Rufnec, G4mbler525, Muradinus, ObiNaldO;Infernal Shrines;131032247750280433
2016-03-23_EGHots_(Round_2_Rufnec).stormreplay.json;Brightwing, E.T.C., Thrall, Zeratul, Falstad;Sylvanas, Lunara, Greymane, Johanna, Uther;True;False;Mitchbttk, Sakka, DirtySweed, Monderk, Yresim;Rufnec, Derseb, G4mbler525, Muradinus, ObiNaldO;Cursed Hollow;131032265796899324
2016-03-23_FTS_vs_BGO_(Round_1).stormreplay.json;Greymane, Tyrande, Zagara, Stitches, Muradin;Leoric, Johanna, Tassadar, Kael'thas, Rehgar;True;False;MrNex, Fredrik, Kenny, Razzielix, Frydma;Alexander, Vodooway, RasAlGul, Phenomenal, BlackOwl;Battlefield of Eternity;131032250257236328
2016-03-23_FTS_vs_BGO_(Round_2_Alexander).stormreplay.json;Thrall, Tassadar, Johanna, Tyrande, Zagara;Xul, Lunara, Raynor, Diablo, Rehgar;True;False;MrNex, Fredrik, Frydma, Kenny, Razzielix;Alexander, Phenomenal, RasAlGul, Vodooway, BlackOwl;Tomb of the Spider Queen;131032268483583984
2016-03-23_Goofers_vs_LRE_(Round_1).stormreplay.json;Stitches, Tyrande, Thrall, Greymane, Tassadar;Jaina, Falstad, E.T.C., Tyrael, Rehgar;True;False;Bimbz, Beezy, LotuS, Nasty, dctrr;Happylov, Durandir, Sylz74, Kroma, Lubu;Towers of Doom;131032247479921890
2016-03-23_Goofers_vs_LRE_(Round_2).stormreplay.json;Stitches, Tyrande, Thrall, Greymane, Tassadar;Jaina, Falstad, E.T.C., Tyrael, Rehgar;True;False;Bimbz, Beezy, LotuS, Nasty, dctrr;Happylov, Durandir, Sylz74, Kroma, Lubu;Towers of Doom;131032247479921890
2016-03-23_MP_vs_OTL_(Round_1).stormreplay.json;Sonya, Kael'thas, Rehgar, Greymane, Muradin;Falstad, Johanna, Kharazim, Zagara, Xul;True;False;Gela, Devilhs, Eul, DaK, Sork;Sigurdh, LichTerLoh, Guonoo, AcA, Fhy;Blackheart's Bay;131032374822491905
2016-03-23_MP_vs_OTL_(Round_2_Devilhs).stormreplay.json;Muradin, Jaina, Tyrael, Greymane, Tyrande;Raynor, E.T.C., Rehgar, Tassadar, Thrall;True;False;Gela, Devilhs, Sork, DaK, Eul;Sigurdh, LichTerLoh, Guonoo, Fhy, AcA;Cursed Hollow;131032394288385794
2016-03-23_OTL_(Round_1).stormreplay.json;Tassadar, E.T.C., Rehgar, Greymane, Falstad;Li-Ming, Kharazim, Johanna, Leoric, Zagara;True;False;Devilhs, Sork, Eul, DaK, Gela;VildKatten, Gnappe, Lauber, Floriel, Tazu;Dragon Shire;131032257786174124
2016-03-23_OTL_(Round_2_Devilhs).stormreplay.json;Falstad, Sonya, Muradin, Li-Ming, Tyrande;Tassadar, Thrall, Jaina, Xul, Stitches;True;False;Gela, DaK, Sork, Devilhs, Eul;Gnappe, Floriel, VildKatten, Tazu, Lauber;Towers of Doom;131032346827545486
2016-03-23_Run_Force_vs_ShishaCompany_(Round_1).stormreplay.json;Zagara, E.T.C., Rehgar, Sonya, Valla;Greymane, Falstad, Thrall, Stitches, Tyrande;True;False;EnRoSriou, c1RcA, Fecc, Akariii, Muugilol;fran, diskop, Anhorate, Kyber, pain;Battlefield of Eternity;131032253740691656
2016-03-23_SV_vs_TLHotS_(Round_1).stormreplay.json;Chen, Valla, Tassadar, Greymane, Muradin;Zagara, Thrall, Jaina, Johanna, Uther;True;False;Lowell, Cris, GerdamHerd, Shad, bkbgrnrjefek;Wengelm, RailGun, YAMKEE, CRYGER, \u00D0\u00A5\u00D0\u00A3\u00D0\u00A0\u00D0\u009C\u00D0\u0090;Dragon Shire;131032343570872491
2016-03-23_SV_vs_TLHotS_(Round_2).stormreplay.json;Sonya, Thrall, Li-Ming, E.T.C., Tassadar;Zagara, Lt. Morales, Raynor, Muradin, Johanna;True;False;Lowell, Shad, Cris, bkbgrnrjefek, GerdamHerd;Wengelm, \u00D0\u00A5\u00D0\u00A3\u00D0\u00A0\u00D0\u009C\u00D0\u0090, YAMKEE, RailGun, CRYGER;Cursed Hollow;131032358756203578
2016-03-23_TocSick_vs_SoS_(Round_1).stormreplay.json;Kharazim, Falstad, Muradin, Zagara, Greymane;Rehgar, Jaina, Lunara, Johanna, Thrall;True;False;NMN, Frutile, Snakefish, PindaKong, Qoo;Mangeky\u00C3\u00B5, Dk4tw, RatzExtrem, Shadow, Misanthrop;Blackheart's Bay;131032248544653935
2016-03-23_TocSick_vs_SoS_(Round_2).stormreplay.json;Thrall, Johanna, Uther, Raynor, Stitches;Rehgar, Sylvanas, Sonya, Falstad, Leoric;False;True;Mangeky\u00C3\u00B5, Shadow, RatzExtrem, Dk4tw, Misanthrop;NMN, PindaKong, Snakefish, Frutile, Qoo;Infernal Shrines;131032270002401248
2016-03-25_SM_vs_OTL_(Round_1).stormreplay.json;Falstad, Kharazim, Leoric, Muradin, Li-Ming;Rehgar, Valla, Greymane, Sonya, Johanna;False;True;Gela, Eul, DaK, Sork, Devilhs;Kr\u00C3\u00B3Lu, Przybli, Blekitny, Mopsio, Gluhammer;Infernal Shrines;131032428356663832
2016-03-25_SM_vs_OTL_(Round_2_Devilhs).stormreplay.json;Sonya, Zeratul, Muradin, Jaina, Kharazim;Valla, Rehgar, Xul, Stitches, Li-Ming;False;True;Gela, DaK, Sork, Devilhs, Eul;Przybli, Kr\u00C3\u00B3Lu, Blekitny, Mopsio, Gluhammer;Cursed Hollow;131032445259141556
2016-03-26_EGHots_vs_ESG_(Replay_EGB_Mitchbttk).stormreplay.json;Rehgar, Muradin, Stitches, Valla, Li-Ming;Sonya, Falstad, Leoric, Xul, Kharazim;True;False;Mitchbttk, Monderk, Sakka, Yresim, DirtySweed;ubereem, Krequ, GoTeRRoR, RzuF, Magnifico;Battlefield of Eternity;131034858710053251
2016-03-26_LTP_(Round_1).stormreplay.json;Johanna, Jaina, Kharazim, Raynor, Greymane;Li-Ming, Sonya, Leoric, Uther, Falstad;False;True;DerTim, Derseb, Nirvana, Sk1nWalk3r, Rufnec;FatalError, FuryOfHell, Kaiser, Moldavius, Skayl;Blackheart's Bay;131034766703002751
2016-03-26_LTP_(Round_2_Rufnec).stormreplay.json;Johanna, Li-Ming, Lt. Morales, Tassadar, Valla;Zeratul, Diablo, Xul, Tyrande, Falstad;False;True;DerTim, Derseb, Nirvana, Sk1nWalk3r, Rufnec;FatalError, FuryOfHell, Kaiser, Moldavius, Skayl;Cursed Hollow;131034782977345381
2016-03-26_LTP_vs_ESG_(Round_1).stormreplay.json;Johanna, Jaina, Kharazim, Raynor, Greymane;Li-Ming, Sonya, Leoric, Uther, Falstad;False;True;DerTim, Derseb, Nirvana, Sk1nWalk3r, Rufnec;FatalError, FuryOfHell, Kaiser, Moldavius, Skayl;Blackheart's Bay;131034766706025025
2016-03-26_MJC_(Round_1).stormreplay.json;Li-Ming, Uther, E.T.C., Sylvanas, Falstad;Kharazim, Gazlowe, Leoric, Sonya, Valla;True;False;Uchti, Chigau, G21, Striff, Wonderhest;Xell, gamekill, Balaton47HUN, Teegechi, Gyurko88;Dragon Shire;131034767656685697
2016-03-26_MJC_(Round_2_Uchti).stormreplay.json;Uther, Abathur, Li-Ming, Valla, Johanna;Lunara, Arthas, Muradin, Jaina, Rehgar;True;False;Chigau, Striff, Uchti, Wonderhest, G21;Xell, Balaton47HUN, gamekill, Teegechi, Gyurko88;Cursed Hollow;131034786442803998
2016-04-10_Team_Terror_in_Pink_vs_Team_Pluco_Maciczne_(Round_1).stormreplay.json;Rehgar, Greymane, Thrall, Valla, Muradin;Falstad, Zagara, E.T.C., Uther, Xul;False;True;Thilor, Brodex, Leda, GodvollGanja, ShoX;Gugus, UNDFTD, Nektre, Heyloon, Isoldien;Infernal Shrines;131047761169136613
2arc Vs Blaze Game 1 Garden of Terror.StormReplay.json;Arthas, Johanna, Rehgar, Zagara, Zeratul;The Butcher, Kael'thas, Jaina, Anub'arak, Uther;False;True;Kladeous, Jason, Dnoob, Roflcopter, psalm;HaoNguyen, FuriousD, Traitorr, Araragi, ChubbsZ;Garden of Terror;130829445240579353
2arc Vs Blaze Game 2 Blackheart's Bay.StormReplay.json;Uther, Jaina, Abathur, Johanna, Illidan;Anub'arak, Kael'thas, The Butcher, Rehgar, The Lost Vikings;True;False;Dnoob, Roflcopter, Jason, Kladeous, psalm;Araragi, FuriousD, HaoNguyen, ChubbsZ, Traitorr;Blackheart's Bay;130829464334635983
2arc Vs Blaze Game 3 Dragon Shire .StormReplay.json;Johanna, Jaina, Li Li, Valla, Arthas;Rehgar, Zagara, Sylvanas, Leoric, Muradin;False;True;Araragi, FuriousD, ChubbsZ, Traitorr, HaoNguyen;Dnoob, Roflcopter, Jason, Kladeous, psalm;Dragon Shire;130829482009859985
3 C9 v EDG.StormReplay.json;Tassadar, Xul, Valla, Falstad, Kael'thas;Li-Ming, Muradin, Tyrande, Zagara, Thrall;False;True;C9DunkTrain, C9Caffeine, C9Arthelon, C9k1pro, C9iDream;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;Dragon Shire;131040429425868009
3 Finals EDG vs MVP 1set.StormReplay.json;Li-Ming, Muradin, Kharazim, Xul, Sonya;Kael'thas, Tyrael, Uther, Thrall, E.T.C.;False;True;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;MVPSake, MVPKyoCha, MVPMerryday, MVPRich, MVPSign;Infernal Shrines;131041401114845000
3 Finals EDG vs MVP 2et.StormReplay.json;Greymane, Muradin, Lt. Morales, Sgt. Hammer, Thrall;Li-Ming, Xul, Uther, Sonya, Stitches;False;True;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;MVPSake, MVPKyoCha, MVPMerryday, MVPRich, MVPSign;Dragon Shire;131041427428005000
3 Finals EDG vs MVP 3et.StormReplay.json;Valla, Tyrael, Rehgar, Zagara, Thrall;Li-Ming, Tassadar, Uther, Zeratul, Muradin;False;True;EDGsk, EDGsr, EDGgemini, EDGcanjian, EDGm;MVPSake, MVPKyoCha, MVPMerryday, MVPRich, MVPSign;Sky Temple;131041447434865000
3 NVT v DIG.StormReplay.json;Rehgar, Greymane, Zagara, Johanna, Abathur;Li-Ming, Tassadar, Thrall, Muradin, Xul;False;True;NVTKenma, NVTZuna, NVTMclntyre, NVTerho, NVTFan;DIGMene, DIGBakery, DIGWubby, DIGJayPL, DIGSnitch;Blackheart's Bay;131040592545048009
5 B stage Group A Group Final vs Estar 1set.StormReplay.json;Uther, Muradin, Tassadar, Falstad, Greymane;Rehgar, Johanna, Thrall, Sylvanas, Li-Ming;False;True;C9DunkTrain, C9Caffeine, C9Arthelon, C9k1pro, C9iDream;eStarTiGer, eStarSavage, eStarNccCc, eStarXingC, eStarTumi;Sky Temple;131040659298446016
5 B stage Group A Group Final vs Estar 2set.StormReplay.json;Tyrande, Muradin, Li-Ming, Valla, Zeratul;Uther, Tyrael, Thrall, Greymane, Tassadar;False;True;C9DunkTrain, C9Caffeine, C9Arthelon, C9k1pro, C9iDream;eStarTiGer, eStarSavage, eStarNccCc, eStarXingC, eStarTumi;Battlefield of Eternity;131040679154246016
7949_R1_1449330422.StormReplay.json;Uther, Kael'thas, Sonya, Sylvanas, Johanna;Jaina, E.T.C., Tassadar, Falstad, Kharazim;True;False;Miscoj, Muugilol, Nic, WolfJoe, Makzimus;Kyuu, TankFtw, Strosse, LostFoot, Tictac;Infernal Shrines;130938039030123322
7949_R1_Storm_BHGam.StormReplay.json;Johanna, Raynor, Falstad, Rehgar, Tassadar;Kharazim, Valla, Kael'thas, Leoric, Muradin;True;False;HiPatthen, Bosse, Warriorduck, HenkiBoi, BadBenny;BossBobRoss, Xeame, TokiL, Sienestaja, alingih;Battlefield of Eternity;130938040400607165
7949_R1_The R_warmU.StormReplay.json;Falstad, Leoric, E.T.C., Jaina, Kharazim;Johanna, Tassadar, Raynor, Sylvanas, Uther;True;False;Blekitny, PtR, PotiBoss, InTA, Sharky;PowerOfDream, Toxical, Neon, CEBKAJE, Shy;Tomb of the Spider Queen;130938044942024940
7949_R2_1449332983.StormReplay.json;Malfurion, Diablo, Falstad, Raynor, Muradin;Tyrande, Kael'thas, Johanna, Tassadar, Sonya;False;True;Mitchbttk, Monderk, StiCkla, DirtySweed, Sakka;VildKatten, Tazu, Amitabha, ATNHappy, Rask;Cursed Hollow;130938064493272352
7949_R2_C.D.N_Casua.StormReplay.json;Kael'thas, Falstad, Zagara, Kharazim, Tyrael;Jaina, Raynor, Tassadar, Muradin, Uther;True;False;Magu, Nikken, ikside, Magnifico, Xoltro;Tharkum, Redground, Biju, khramsek, Acyd;Dragon Shire;130938056580111319
7949_R2_EURON_Bette.StormReplay.json;Kael'thas, E.T.C., Uther, Thrall, Diablo;Falstad, Raynor, Tyrael, Tyrande, Sylvanas;True;False;ubereem, RzuF, Kr\u00C3\u00B3Lu, Krequ, Gluhammer;Chillz, Marioq, Danatan, Pheilox, Lassive;Towers of Doom;130938059160271065
7949_R2_Fnati_Ardeo.StormReplay.json;E.T.C., Sonya, Leoric, Zagara, Tassadar;Jaina, Falstad, Uther, Diablo, Johanna;True;False;Breez, QuackNiix, Shad, Mene, Smexystyle;Fokit, Maven, CvarkovDj, Ladzzo, Riando;Dragon Shire;130938043263208622
7949_R2_G2_Googl.StormReplay.json;Diablo, Jaina, Tyrael, Tyrande, Thrall;Sylvanas, Muradin, Valla, Kharazim, E.T.C.;True;False;stalk, diqozoY, Sphyxi, Unnstable, AndyLendi;G2Nicker, G2Szychu, G2Baczek, G2LeofromKR, G2Jowe;Tomb of the Spider Queen;130938060950897672
7949_R2_Makzi_The R.StormReplay.json;Uther, Tyrael, Falstad, Kael'thas, Johanna;Sylvanas, Muradin, Raynor, Sonya, Tyrande;True;False;Miscoj, Nic, WolfJoe, Muugilol, Makzimus;Blekitny, PotiBoss, InTA, PtR, Sharky;Infernal Shrines;130938068986446742
7949_R2_TCM G_Sandw.StormReplay.json;Diablo, Muradin, Zagara, Falstad, Lt. Morales;Uther, Tassadar, Thrall, Kael'thas, E.T.C.;True;False;bkbgrnrjefek, Antihero, snow, adrd, Wubby;AceofSpades, ATNDevizz, Remmerballer, Holocarantus, chriZplosion;Battlefield of Eternity;130938061746650161
7949_R2_Team _Storm.StormReplay.json;Sylvanas, E.T.C., Sonya, Illidan, Brightwing;Johanna, Tassadar, Falstad, Kharazim, Zagara;True;False;VortiX, LucifroN, Cris, Lowell, GerdamHerd;HiPatthen, HenkiBoi, BadBenny, Warriorduck, Bosse;Cursed Hollow;130938064698707331
7949_R3_EURON_C.D.N.StormReplay.json;Jaina, Tyrande, Diablo, E.T.C., Thrall;Leoric, Muradin, Falstad, Sylvanas, Uther;True;False;ubereem, Kr\u00C3\u00B3Lu, Gluhammer, RzuF, Krequ;Magu, Xoltro, ikside, Nikken, Magnifico;Infernal Shrines;130938081041852620
7949_R3_Fnati_Sandw.StormReplay.json;E.T.C., Sylvanas, Kael'thas, Tyrael, Uther;Kharazim, Raynor, Thrall, Falstad, Muradin;True;False;Breez, QuackNiix, Mene, Shad, Smexystyle;Wubby, adrd, snow, Shtyr, bkbgrnrjefek;Battlefield of Eternity;130938087557309045
7949_R3_Googl_Morga.StormReplay.json;Muradin, Kael'thas, Tyrael, Uther, Thrall;Tyrande, Raynor, Anub'arak, Arthas, Tassadar;False;True;stalk, diqozoY, Sphyxi, Unnstable, AndyLendi;VildKatten, Tazu, Amitabha, Rask, ATNHappy;Battlefield of Eternity;130938094348197635
7949_R3_Team _Makzi.StormReplay.json;Zagara, E.T.C., Raynor, Tassadar, Leoric;Johanna, Uther, Sonya, Falstad, Jaina;True;False;VortiX, LucifroN, Cris, GerdamHerd, Lowell;Makzimus, Miscoj, Nic, WolfJoe, Muugilol;Tomb of the Spider Queen;130938095675856137
7949_R4_1449339757.StormReplay.json;Muradin, Tyrael, Falstad, Kael'thas, Lt. Morales;E.T.C., Stitches, Sylvanas, Kharazim, Raynor;True;False;Breez, Shad, QuackNiix, Mene, Smexystyle;ATNHappy, Amitabha, VildKatten, Rask, Tazu;Battlefield of Eternity;130938119929186167
7949_R4_Team _EURON.StormReplay.json;Muradin, Tyrael, Sylvanas, Thrall, Tyrande;Abathur, Leoric, Jaina, Kharazim, E.T.C.;True;False;VortiX, LucifroN, Cris, Lowell, GerdamHerd;ubereem, RzuF, Krequ, Kr\u00C3\u00B3Lu, Gluhammer;Cursed Hollow;130938115728293642
7949_R5_1449352422.StormReplay.json;Muradin, Sonya, Tyrande, Jaina, Zagara;Kharazim, Tyrael, Kael'thas, E.T.C., Raynor;True;False;Breez, QuackNiix, Smexystyle, Mene, Shad;GerdamHerd, Lowell, VortiX, LucifroN, Cris;Battlefield of Eternity;130938174971749814
7949_R5_1449352436.StormReplay.json;Zagara, Muradin, Johanna, Tyrande, Raynor;E.T.C., Leoric, Tassadar, Falstad, Valla;False;True;VortiX, LucifroN, Lowell, GerdamHerd, Cris;Breez, Shad, Smexystyle, QuackNiix, Mene;Tomb of the Spider Queen;130938204635476482
7949_R5_Team _Fnati.StormReplay.json;E.T.C., Kharazim, Zagara, Jaina, Sonya;Falstad, Zeratul, Sylvanas, Muradin, Uther;False;True;Breez, Smexystyle, Shad, Mene, QuackNiix;VortiX, Lowell, Cris, LucifroN, GerdamHerd;Dragon Shire;130938153312130955
7950_R1_C.D.N_Team .StormReplay.json;Thrall, E.T.C., Uther, Sylvanas, Falstad;Sonya, Johanna, Kael'thas, Tassadar, Kharazim;True;False;Magu, GoTeRRoR, Magnifico, Nikken, ikside;MrNex, Kenny, Rakelko, Night, Killjadein;Cursed Hollow;130944944512452335
7950_R1_Evil _Apes .StormReplay.json;Sonya, Falstad, Malfurion, Muradin, Jaina;Kharazim, Illidan, Johanna, Tassadar, Kerrigan;True;False;Tictac, Arrak\u00C3\u00AB\u00C3\u00ABn, Kyuu, Danatan, MrPersi;DanLav, AwCHarry, McCool, AwCFiner, JamieJamesJo;Cursed Hollow;130944942443446194
7950_R1_Googl_CAZ E.StormReplay.json;Uther, Jaina, Muradin, Diablo, Tyrande;Tyrael, Thrall, Zagara, Falstad, Lt. Morales;False;True;Presto, MarcoStyleNL, Muppet, Hyonra, Shaw;stalk, AndyLendi, diqozoY, Sphyxi, Unnstable;Tomb of the Spider Queen;130944944946976935
7950_R1_Infin_BHGam.StormReplay.json;Muradin, Sonya, Sylvanas, Kharazim, Kael'thas;Uther, Diablo, Thrall, Tassadar, Falstad;False;True;innu, kandar15, mAkulA, Shevatas, ZDOON;BossBobRoss, Sienestaja, TokiL, Xeame, alingih;Tomb of the Spider Queen;130944959814257849
7950_R1_Makzi_Madco.StormReplay.json;Tassadar, Zagara, Valla, Johanna, E.T.C.;Falstad, Sonya, Kharazim, Muradin, Sylvanas;True;False;Miscoj, Nic, Muugilol, WolfJoe, Makzimus;Loliny, Sonu, sTk, Nep, Kanou;Tomb of the Spider Queen;130944949884988992
7950_R1_Morga_Team .StormReplay.json;Raynor, Tyrande, E.T.C., Tyrael, Kael'thas;Kharazim, Uther, Zagara, Muradin, Thrall;True;False;VildKatten, ATNHappy, Amitabha, Rask, Tazu;Oll, Cenric, ChoA, Korox, StiCkla;Cursed Hollow;130944949222428773
7950_R1_playf_Ardeo.StormReplay.json;Malfurion, E.T.C., Muradin, Valla, Zagara;Jaina, Tyrande, Raynor, Tassadar, Johanna;False;True;Patimat, FluffyMillky, BenaPro, meukow, Jafilip;Arkh0s, Snipy, Jyjy, Boune, Klusty;Towers of Doom;130944952284398367
7950_R1_The S_Storm.StormReplay.json;Falstad, Jaina, Muradin, Kharazim, E.T.C.;Raynor, Uther, Anub'arak, Johanna, Sgt. Hammer;True;False;HiPatthen, Bosse, Warriorduck, HenkiBoi, BadBenny;DreamF1re, Amazombe, FireLord, Wolfa666, EHOTEG;Battlefield of Eternity;130944945280209494
7950_R2_C.D.N_BHGam.StormReplay.json;Thrall, Jaina, Muradin, Tyrande, Zagara;Brightwing, E.T.C., Tassadar, Sonya, Kael'thas;True;False;Magu, Nikken, GoTeRRoR, Magnifico, ikside;BossBobRoss, Sienestaja, TokiL, alingih, Xeame;Sky Temple;130944982834374223
7950_R2_EURON_Evil .StormReplay.json;Sonya, Kharazim, Kael'thas, Tassadar, Muradin;Thrall, Diablo, Valla, Uther, Tyrande;True;False;Tictac, Arrak\u00C3\u00AB\u00C3\u00ABn, MrPersi, Kyuu, Danatan;ubereem, Gluhammer, Krequ, Kr\u00C3\u00B3Lu, RzuF;Sky Temple;130944963125464182
