id,blueHeroes,redHeroes,blueResult,redResult,bluePlayers,redPlayers,mapTitle,timeStamp
2016-02-10_FlyingKittens_vs_ZoT_(Round_1_AngelicChaos).stormreplay.json;Tassadar, Valla, Diablo, Sonya, Rehgar;Gazlowe, Zagara, Malfurion, Muradin, Jaina;1;2;Snazzy, BomShaKalaka, Johnzzz, Eveluenus, Vayne;ShadowDragon, Banco, z1freeman, NightSorrow, AngelicChaos;Infernal Shrines;130995485155590839
2016-02-10_FlyingKittens_vs_ZoT_(Round_2_AngelicChaos).stormreplay.json;Sylvanas, Jaina, Johanna, Falstad, Rehgar;Diablo, Zagara, Thrall, Uther, Raynor;1;2;Snazzy, BomShaKalaka, Johnzzz, Eveluenus, Vayne;ShadowDragon, Banco, z1freeman, NightSorrow, AngelicChaos;Cursed Hollow;130995507942734189
2016-02-10_FTS_vs_PIB_(Round_1_bLaDe).stormreplay.json;E.T.C., Falstad, Sonya, Lt. Morales, Zagara;Thrall, Kharazim, Tassadar, Raynor, Stitches;1;2;bLaDe, zwHydra, WolfJoe, Linked, Nic;MrNex, Kenny, Night, Rakelko, Razzielix;Infernal Shrines;130996072683096697
2016-02-10_FTS_vs_PIB_(Round_2_bLaDe).stormreplay.json;Johanna, Greymane, Sonya, Jaina, Rehgar;Thrall, Kharazim, Kael'thas, Tyrande, Muradin;1;2;bLaDe, zwHydra, WolfJoe, Nic, Linked;MrNex, Kenny, Night, Rakelko, Razzielix;Tomb of the Spider Queen;130996086083013129
2016-02-10_KoBA_(Round_1).stormreplay.json;Falstad, E.T.C., Rehgar, Greymane, Tyrande;Kharazim, Muradin, Jaina, Raynor, Sonya;1;2;FrozenX, KilluZiioN, Darkchimaera, Tomster, TalkingTrees;Alopex, DukBUTTER, DartMouth, Swaglby, Kaeyonn;Battlefield of Eternity;130995471695043484
2016-02-10_MHC_(Round_1).stormreplay.json;Stitches, Malfurion, Tassadar, Zagara, Jaina;Sylvanas, Kael'thas, Johanna, Sonya, Kharazim;1;2;FakerFangirl, Eaz, TurtleTosser, Swollen, RichHero;MrSadPanda, L0Limawizard, ThienVL, virginblack, Neoteppin;Tomb of the Spider Queen;130995453587640016
2016-02-10_MHC_(Round_2).stormreplay.json;Diablo, Lt. Morales, Kael'thas, Muradin, Raynor;Leoric, Rehgar, Zagara, Zeratul, Jaina;2;1;MrSadPanda, Neoteppin, L0Limawizard, ThienVL, virginblack;FakerFangirl, Eaz, TurtleTosser, Swollen, RichHero;Cursed Hollow;130995474148656039
2016-02-10_MRDRS_(Round_1).stormreplay.json;Uther, Arthas, E.T.C., Kael'thas, Valla;Greymane, Kerrigan, Raynor, Rehgar, Diablo;2;1;Trojan404, KingPetras, Grantopolo, Styker, Fabray;Nexeoes, Ballzofire, Weepwhoop, Thuranduil, UnicornVomit;Infernal Shrines;130995458877009546
2016-02-10_MRDRS_(Round_2_Nexeoes).stormreplay.json;Brightwing, Thrall, Johanna, Jaina, Falstad;The Butcher, Rehgar, Kerrigan, E.T.C., Raynor;2;1;Trojan404, KingPetras, Grantopolo, Styker, Fabray;Nexeoes, Thuranduil, Ballzofire, UnicornVomit, Weepwhoop;Cursed Hollow;130995486837088772
2016-02-10_Nexus_Chill_vs_Salty_Ego_Lords_(g1).stormreplay.json;Thrall, Stitches, Lt. Morales, Falstad, E.T.C.;Tyrande, Muradin, Kharazim, Zagara, Jaina;2;1;Nutmeg, Kojay, Seph, Cobozco, battmanh;Zoos, YELKAO, madtimmy, HaoNguyen, YoDa;Tomb of the Spider Queen;130995461653392577
2016-02-10_Nexus_Chill_vs_Salty_Ego_Lords_(g2).stormreplay.json;Falstad, Uther, Tyrande, Sonya, Muradin;Thrall, Diablo, Kael'thas, Tassadar, Brightwing;1;2;YoDa, madtimmy, Zoos, HaoNguyen, YELKAO;Nutmeg, battmanh, Cobozco, Kojay, Seph;Cursed Hollow;130995479592167554
2016-02-10_Nexus_Chill_vs_Salty_Ego_Lords_(Round_1).stormreplay.json;Falstad, Uther, Tyrande, Sonya, Muradin;Thrall, Diablo, Kael'thas, Tassadar, Brightwing;1;2;YoDa, madtimmy, Zoos, HaoNguyen, YELKAO;Nutmeg, battmanh, Cobozco, Kojay, Seph;Cursed Hollow;130995479634265957
2016-02-10_NinjaHood_(Round_1).stormreplay.json;Tyrande, E.T.C., Jaina, Thrall, Tassadar;Stitches, Kael'thas, Falstad, Diablo, Lt. Morales;2;1;pLk36, Snaginanehs, Magiks, Chiana, Playa;Mookiepants, CainFitness, aqouta, zFury, Rusty;Sky Temple;130995461471903190
2016-02-10_NinjaHood_(Round_2).stormreplay.json;Kharazim, Leoric, Johanna, Kael'thas, Zagara;Stitches, Lunara, Falstad, Malfurion, Tyrael;2;1;pLk36, Snaginanehs, Chiana, Magiks, Playa;Mookiepants, CainFitness, aqouta, Rusty, zFury;Infernal Shrines;130995483574635706
2016-02-10_NOM_(Round_1).stormreplay.json;Lt. Morales, Raynor, Sonya, Thrall, The Butcher;Falstad, Johanna, Rehgar, Zeratul, Zagara;2;1;AxemanFalcon, antboy, Ibirus, Lunair, AkaShi;Wrath, zugrug, Dayun, Deadlyice, Kachi;Battlefield of Eternity;130995472276599203
2016-02-10_oVo_(Round_1).stormreplay.json;E.T.C., Jaina, Stitches, Lt. Morales, Lunara;Johanna, Kharazim, Thrall, Kael'thas, Falstad;2;1;Theoculus, Talaz, TR4PQU33N, LexUther, Jeleto;BenTheMagicJ, CruelAlloy, Siari, MrFrigger, Learn;Infernal Shrines;130995486973273003
2016-02-10_oVo_(Round_2_VeX_Theoculus).stormreplay.json;Stitches, Kael'thas, Artanis, Uther, Greymane;E.T.C., Tyrande, Raynor, Falstad, Kharazim;2;1;BenTheMagicJ, Learn, Siari, CruelAlloy, MrFrigger;Theoculus, TR4PQU33N, Jeleto, Talaz, LexUther;Cursed Hollow;130995506423675502
2016-02-10_oVo_(Round_3_VeX_Theoculus).stormreplay.json;E.T.C., Greymane, Tyrande, Kharazim, Raynor;Muradin, Kael'thas, Uther, Thrall, Falstad;1;2;Theoculus, Talaz, TR4PQU33N, LexUther, Jeleto;BenTheMagicJ, Learn, CruelAlloy, Siari, MrFrigger;Battlefield of Eternity;130995522464242970
2016-02-10_PG_(pg_vs_fg_game_1).stormreplay.json;Jaina, Stitches, Lunara, Brightwing, Thrall;Uther, Johanna, Zeratul, Kael'thas, Falstad;1;2;MichaelUdall, bkid, bigempct, akaface, psalm;MasterEarth, Dauntless, Bamorsha, steinburg, Stealth;Sky Temple;130995534346718654
2016-02-10_PG_(pg_vs_fg_game_2).stormreplay.json;Jaina, Rehgar, Lunara, Zeratul, Muradin;Lt. Morales, Valla, Thrall, Stitches, Greymane;1;2;MichaelUdall, akaface, bigempct, psalm, bkid;MasterEarth, steinburg, Bamorsha, Dauntless, Stealth;Dragon Shire;130995551194104179
2016-02-10_RFS_(Round_1).stormreplay.json;Tyrande, Greymane, E.T.C., Valla, Stitches;Johanna, Raynor, Falstad, Jaina, Rehgar;1;2;Ethix, SkullKid, Percival, SleepyBear, GSNeedham;Zig, ARMAAN, Dufflebag, Irrelevant, DirtBoyDev;Cursed Hollow;130995486652353922
2016-02-10_Team_Blaze_vs_CB_(Round_1).stormreplay.json;Rexxar, Muradin, Brightwing, Falstad, Tyrande;Jaina, Thrall, Rehgar, Stitches, Diablo;1;2;Kladeous, Batterry, Yuuj, Roflcopter, Jason;Everest, Voron, lilkillrpwny, TheEekster, Prysmo;Dragon Shire;130995526666101073
2016-02-10_Team_Blaze_vs_CB_(Round_2_Yuuj).stormreplay.json;Artanis, Tassadar, The Butcher, Greymane, Falstad;Tyrande, Thrall, Jaina, Rehgar, Johanna;1;2;Kladeous, Yuuj, Batterry, Roflcopter, Jason;Everest, Voron, Prysmo, lilkillrpwny, TheEekster;Battlefield of Eternity;130995542093140823
2016-02-10_THC_Black_(Replay).stormreplay.json;Sonya, Tassadar, Valla, Diablo, Rehgar;E.T.C., Zagara, Jaina, Lt. Morales, Falstad;1;2;Justing, Insyder, Buds, Araragi, MATRE;KaelubReece, hedgie, Broanaaa, Hyperi\u00C3\u00B3n, LordSatan;Sky Temple;130995500443093821
2016-02-10_THC_White_(cursed_thc_2_0_istari).stormreplay.json;E.T.C., Tyrande, Kael'thas, Thrall, Falstad;Diablo, Lt. Morales, Jaina, Lunara, Raynor;1;2;Charismatic, Elhaym, Emnesty, Kalabunga, KawaiiRice;UnicornVomit, Thuranduil, Weepwhoop, Nexeoes, Ballzofire;Cursed Hollow;130995523337577407
2016-02-10_THC_White_(Round_1).stormreplay.json;Johanna, Zagara, Lt. Morales, Falstad, Zeratul;Kharazim, Greymane, Diablo, Raynor, Kerrigan;1;2;Charismatic, Emnesty, Elhaym, Kalabunga, KawaiiRice;Thuranduil, Nexeoes, UnicornVomit, Weepwhoop, Ballzofire;Infernal Shrines;130995507556956336
2016-02-11_GFE_vs_NOM_(Round_1).stormreplay.json;Falstad, Muradin, Zagara, Greymane, Kharazim;Jaina, Uther, Thrall, Zeratul, Johanna;1;2;Wrath, zugrug, Kachi, Deadlyice, Dayun;Ballinbeast, Hexo, Mysticleez, xcyteZ, AyyLMAO;Sky Temple;130996323927105074
2016-02-11_KoBA_vs_2ARC_(Round_1).stormreplay.json;E.T.C., Brightwing, Tassadar, Jaina, Sonya;Rehgar, Johanna, Thrall, Zagara, Raynor;2;1;Sunshine, TigerJK, LzGaMeR, Traitorr, Khroen;Darkchimaera, KilluZiioN, Tomster, FrozenX, TalkingTrees;Cursed Hollow;130996358794826867
2016-02-11_KoBA_vs_AscZ_(Round_1).stormreplay.json;Raynor, Johanna, Rehgar, Thrall, Jaina;E.T.C., Diablo, Zagara, Kael'thas, Uther;1;2;FrozenX, KilluZiioN, Darkchimaera, Tomster, TalkingTrees;Twamy, Rommel, Supbaby, TIGRE, Ophie;Cursed Hollow;130996332620219765
2016-02-11_NOM_(Round_1).stormreplay.json;Jaina, Stitches, Malfurion, Thrall, Tyrande;Lunara, Kael'thas, E.T.C., Zagara, Uther;1;2;Wrath, zugrug, Kachi, Deadlyice, Dayun;KilicK, Ryxie, Fury, Shot, Artemishowl;Towers of Doom;130996422802315207
2016-02-11_oVo_vs_THC_White_(Round_1).stormreplay.json;Johanna, Uther, Falstad, Zeratul, Jaina;Stitches, Tyrande, Lunara, Greymane, Brightwing;2;1;Charismatic, Elhaym, Kalabunga, KawaiiRice, Emnesty;Theoculus, TR4PQU33N, Jeleto, Talaz, LexUther;Infernal Shrines;130996317657528658
2016-02-11_oVo_vs_THC_White_(Round_3_VeX_Theoculus).stormreplay.json;Stitches, Jaina, Tyrande, Raynor, Brightwing;Thrall, Tassadar, Falstad, Muradin, Kharazim;1;2;Theoculus, Talaz, TR4PQU33N, Jeleto, LexUther;Kalabunga, Emnesty, KawaiiRice, Charismatic, Elhaym;Cursed Hollow;130996361082312413
2016-02-11_PG_(PG_vs_KoB_C_Game_1).stormreplay.json;Jaina, Malfurion, Raynor, Stitches, Diablo;Muradin, Zagara, Kael'thas, Thrall, Uther;1;2;MichaelUdall, akaface, bigempct, bkid, psalm;FakerFangirl, Swollen, TurtleTosser, RichHero, Eaz;Sky Temple;130996383210389218
2016-02-11_PG_(PG_vs_KoB_C_Game_2).stormreplay.json;Diablo, Thrall, Kharazim, Tyrande, Falstad;Raynor, Zagara, Leoric, Rehgar, Muradin;2;1;FakerFangirl, RichHero, Eaz, Swollen, TurtleTosser;MichaelUdall, bigempct, bkid, akaface, psalm;Cursed Hollow;130996400306103073
2016-02-11_PG_vs_THC_Black_(PG_vs_THCB_Game_1).stormreplay.json;Falstad, Raynor, Thrall, Kharazim, Stitches;Sonya, Tassadar, Zagara, Jaina, E.T.C.;1;2;MichaelUdall, bigempct, psalm, akaface, bkid;Araragi, MATRE, Insyder, Buds, Justing;Sky Temple;130996319631521244
2016-02-11_PG_vs_THC_Black_(PG_vs_THCB_Game_2).stormreplay.json;Tyrande, Diablo, Sonya, Tassadar, Valla;Lunara, Jaina, Kharazim, Stitches, Thrall;1;2;MATRE, Araragi, Justing, Insyder, Buds;bigempct, MichaelUdall, akaface, bkid, psalm;Infernal Shrines;130996340026391129
2016-02-11_PG_vs_THC_Black_(PG_vs_THCB_Game_3).stormreplay.json;Jaina, Malfurion, Zagara, Muradin, Diablo;Tassadar, Johanna, Sonya, Kael'thas, Tyrande;1;2;MichaelUdall, akaface, bigempct, bkid, psalm;MATRE, Araragi, Justing, Insyder, Buds;Tomb of the Spider Queen;130996359839486522
2016-02-11_PIB_vs_FoF_(Round_1_bLaDe).stormreplay.json;E.T.C., Greymane, Tassadar, Leoric, Kael'thas;Falstad, Anub'arak, Jaina, Rehgar, Diablo;1;2;bLaDe, zwHydra, Linked, WolfJoe, Nic;Pocieszny, HaxIsGone, Treaku, Wiewior, Mess;Tomb of the Spider Queen;130996965331634585
2016-02-11_PIB_vs_FoF_(Round_2_bLaDe).stormreplay.json;E.T.C., Illidan, Tassadar, Greymane, Rehgar;Malfurion, Kael'thas, Tyrande, Diablo, Falstad;1;2;bLaDe, zwHydra, WolfJoe, Nic, Linked;Pocieszny, Treaku, Wiewior, Mess, HaxIsGone;Battlefield of Eternity;130996987794759402
2016-02-11_Team_Blaze_(Round_1).stormreplay.json;Anub'arak, Lt. Morales, Stitches, Falstad, Kael'thas;Tassadar, Jaina, Sonya, Diablo, Tyrande;1;2;Kladeous, Yuuj, Batterry, Jason, Roflcopter;Snazzy, BomShaKalaka, Eveluenus, Johnzzz, Vayne;Cursed Hollow;130996317225492992
2016-02-11_Team_Blaze_(Round_2_Yuuj).stormreplay.json;Gazlowe, Chen, Jaina, Abathur, Kharazim;Sylvanas, Rehgar, Falstad, Sonya, E.T.C.;1;2;Kladeous, Batterry, Roflcopter, Jason, Yuuj;Snazzy, Vayne, BomShaKalaka, Eveluenus, Johnzzz;Sky Temple;130996334756419843
2016-02-11_Team_Blaze_vs_oVo_(Round_1).stormreplay.json;Kharazim, Falstad, Muradin, Lt. Morales, Lunara;E.T.C., Zagara, Jaina, Malfurion, Sonya;1;2;Kladeous, Jason, Batterry, Yuuj, Roflcopter;Theoculus, Jeleto, Talaz, LexUther, TR4PQU33N;Cursed Hollow;130996385485792012
2016-02-11_Team_Blaze_vs_oVo_(Round_2_Yuuj).stormreplay.json;Cho, Gall, Stitches, Li Li, Jaina;Leoric, Lunara, Raynor, Sonya, Rehgar;1;2;Kladeous, Jason, Batterry, Yuuj, Roflcopter;Theoculus, Jeleto, Talaz, TR4PQU33N, LexUther;Sky Temple;130996406012699592
2016-02-12_PG_vs_NOM_(Game_1).stormreplay.json;Zagara, Jaina, Leoric, Malfurion, Johanna;Lunara, Falstad, Uther, Diablo, Stitches;2;1;Wrath, Deadlyice, Kachi, Dayun, zugrug;bigempct, MichaelUdall, akaface, psalm, bkid;Infernal Shrines;130997186062142329
2016-02-12_PG_vs_NOM_(Game_2).stormreplay.json;Falstad, Uther, Thrall, Zagara, Muradin;Johanna, Valla, Zeratul, Jaina, Brightwing;1;2;MichaelUdall, akaface, psalm, bigempct, bkid;zugrug, Wrath, Deadlyice, Kachi, Dayun;Sky Temple;130997206219748959
2016-02-12_Team_Blaze_vs_KoBA_(Round_1).stormreplay.json;Zagara, Leoric, Greymane, Rehgar, Valla;Jaina, Zeratul, Brightwing, Chen, Lunara;2;1;FrozenX, KilluZiioN, Tomster, Darkchimaera, TalkingTrees;Roflcopter, Kladeous, Yuuj, Batterry, Jason;Blackheart's Bay;130997203788877762
2016-02-14_AT_vs_LTP_(Round_1).stormreplay.json;Rehgar, Falstad, Thrall, Mantogrigio, Johanna;E.T.C., Sonya, Vichinghi Sperduti, Tyrande, Kael'thas;1;2;FatalError, Tyrhus, Kaiser, Rayquaza99, BuYa;Danny, Thurlogus, jTah, Floon, WhiteDrive;Valle Maledetta;130999461101076854
2016-02-14_eLv_vs_oVo_(Round_2_VeX_Theoculus).stormreplay.json;Zeratul, Zagara, E.T.C., Jaina, Kharazim;Muradin, Greymane, Lunara, Rehgar, Tassadar;2;1;Nessper, Hocfoo, BOSSFLOSS, nightmare, Jun;Theoculus, Talaz, Jeleto, WiLT3D, TR4PQU33N;Battlefield of Eternity;130999612181488320
2016-02-14_eLv_vs_oVo_(Round_3_VeX_Theoculus).stormreplay.json;Zeratul, Johanna, Lt. Morales, Kael'thas, Zagara;Abathur, Muradin, Lunara, Kharazim, Falstad;2;1;Nessper, BOSSFLOSS, Jun, nightmare, Hocfoo;TR4PQU33N, Theoculus, Jeleto, WiLT3D, Talaz;Sky Temple;130999626052011668
2016-02-14_GFE_(Replay_Shot).stormreplay.json;Zeratul, E.T.C., Lunara, Jaina, Malfurion;Johanna, Rehgar, Tassadar, Thrall, Raynor;1;2;Equinox, Fury, KilicK, Shot, Ryxie;Daihuu, Hexo, AyyLMAO, Ballinbeast, Mysticleez;Towers of Doom;130999480666873787
2016-02-14_GFE_(Round_1).stormreplay.json;Zeratul, Johanna, Jaina, Zagara, Kharazim;E.T.C., Lunara, Thrall, Lt. Morales, Falstad;1;2;Equinox, Fury, KilicK, Shot, Ryxie;Daihuu, Ballinbeast, Mysticleez, Hexo, AyyLMAO;Battlefield of Eternity;130999455668157121
2016-02-14_GFE_vs_NOM_(Round_1).stormreplay.json;Raynor, Malfurion, Zeratul, Zagara, Muradin;Falstad, Tassadar, E.T.C., Brightwing, Greymane;2;1;Wrath, Dayun, Deadlyice, Kachi, zugrug;Ballinbeast, AyyLMAO, Daihuu, Hexo, Mysticleez;Infernal Shrines;130999508109908155
2016-02-14_GFE_vs_NOM_(Round_2_Wrath).stormreplay.json;Malfurion, Thrall, Falstad, Jaina, Johanna;Kael'thas, Lunara, Rehgar, Zeratul, Leoric;2;1;Hexo, Ballinbeast, AyyLMAO, Mysticleez, Daihuu;Wrath, zugrug, Dayun, Deadlyice, Kachi;Towers of Doom;130999531721962694
2016-02-14_GFE_vs_NOM_(Round_3_Wrath).stormreplay.json;Zagara, Diablo, Brightwing, Kharazim, Jaina;Lunara, Falstad, Tyrande, Lt. Morales, E.T.C.;1;2;Wrath, Kachi, Dayun, zugrug, Deadlyice;Ballinbeast, AyyLMAO, Mysticleez, Hexo, Daihuu;Cursed Hollow;130999552897558419
2016-02-14_KoBA_vs_2ARC_(Round_1).stormreplay.json;Jaina, Tyrande, Muradin, Tassadar, Thrall;E.T.C., Valla, Zagara, Kharazim, Greymane;1;2;FrozenX, TalkingTrees, KilluZiioN, Darkchimaera, Tomster;Sunshine, Khroen, LzGaMeR, TigerJK, Traitorr;Battlefield of Eternity;130999557091591821
2016-02-14_KoBA_vs_THC_White_(Round_1).stormreplay.json;Zagara, Falstad, Leoric, Thrall, Tassadar;Raynor, Kharazim, Kael'thas, Zeratul, Johanna;1;2;FrozenX, TalkingTrees, KilluZiioN, Tomster, Darkchimaera;Kalabunga, Elhaym, Emnesty, KawaiiRice, Charismatic;Infernal Shrines;130999455025763989
2016-02-14_LTP_vs_KDV_(Round_1).stormreplay.json;Falstad, E.T.C., Thrall, Lunara, Uther;Kael'thas, Rehgar, Diablo, Mantogrigio, Johanna;2;1;Chao, Cookiem129, Flan, Skosas, Girolamo;Tyrhus, FatalError, Kaiser, Rayquaza99, BuYa;Valle Maledetta;130999416550738721
2016-02-14_NOM_vs_2ARC_(Round_1).stormreplay.json;Johanna, Zeratul, Brightwing, Tassadar, Jaina;Leoric, E.T.C., Kael'thas, Uther, Falstad;1;2;zugrug, Deadlyice, Dayun, Kachi, Wrath;Traitorr, Sunshine, Khroen, LzGaMeR, TigerJK;Infernal Shrines;130999587812693009
2016-02-14_NOM_vs_2ARC_(Round_2_Wrath).stormreplay.json;Muradin, Lt. Morales, Jaina, Thrall, Falstad;Rehgar, Zagara, Greymane, Johanna, Lunara;2;1;Sunshine, LzGaMeR, Traitorr, Khroen, TigerJK;Dayun, Wrath, Deadlyice, Kachi, zugrug;Sky Temple;130999612054375293
2016-02-14_NOM_vs_oVo_(Round_1).stormreplay.json;Jaina, Muradin, Uther, Thrall, Zagara;E.T.C., Tyrande, Brightwing, Lunara, Falstad;2;1;Wrath, zugrug, Dayun, Deadlyice, Kachi;Theoculus, TR4PQU33N, WiLT3D, Jeleto, Talaz;Infernal Shrines;130999453700143705
2016-02-14_NOM_vs_oVo_(Round_2_VeX_Theoculus).stormreplay.json;Muradin, Tyrande, Zagara, Lunara, Kharazim;Greymane, Johanna, Falstad, Rehgar, Jaina;1;2;Theoculus, TR4PQU33N, Talaz, Jeleto, WiLT3D;Deadlyice, zugrug, Wrath, Dayun, Kachi;Battlefield of Eternity;130999469711549505
2016-02-14_oVo_(Replay_Shot).stormreplay.json;Illidan, Kael'thas, Tassadar, Rehgar, Tyrael;E.T.C., Jaina, Thrall, Sylvanas, Malfurion;1;2;Equinox, KilicK, Shot, Ryxie, Fury;Theoculus, Talaz, TR4PQU33N, Jeleto, WiLT3D;Cursed Hollow;130999523496575846
2016-02-14_oVo_(Round_2_Shot).stormreplay.json;Illidan, Uther, Jaina, Tassadar, Leoric;Muradin, Lunara, Rehgar, Tyrande, Sonya;1;2;Equinox, Ryxie, KilicK, Shot, Fury;Theoculus, Jeleto, WiLT3D, Talaz, TR4PQU33N;Infernal Shrines;130999502432370217
2016-02-15_NOM_(Round_1).stormreplay.json;Kael'thas, Falstad, Johanna, Lunara, Uther;Jaina, Tassadar, Kharazim, E.T.C., Valla;2;1;Wrath, Deadlyice, Kachi, zugrug, Dayun;KilicK, Shot, Ryxie, Fury, Equinox;Infernal Shrines;130999708963508694
2016-02-15_NOM_(Round_2_Wrath).stormreplay.json;Zagara, Falstad, Uther, Tyrande, Muradin;Jaina, Greymane, Leoric, Lunara, Rehgar;2;1;Shot, KilicK, Ryxie, Equinox, Fury;Wrath, Deadlyice, Kachi, zugrug, Dayun;Towers of Doom;130999733146959351
2016-02-15_NOM_(Round_3_Wrath).stormreplay.json;Zagara, Muradin, Brightwing, Jaina, Tassadar;Falstad, Leoric, Thrall, Kharazim, Lunara;2;1;Shot, Fury, Ryxie, KilicK, Vaalia;Wrath, Kachi, Deadlyice, Dayun, zugrug;Cursed Hollow;130999755933110555
2016-02-15_oVo_vs_NOM_(Round_1).stormreplay.json;Muradin, Abathur, Uther, Lunara, Jaina;Zeratul, Kael'thas, Diablo, Kharazim, Rehgar;2;1;Theoculus, TR4PQU33N, WiLT3D, Jeleto, Talaz;Deadlyice, Wrath, Kachi, zugrug, Dayun;Sky Temple;130999661405187873
2016-02-28_CC_(Round_1).stormreplay.json;Leoric, Jaina, E.T.C., Falstad, Rehgar;Lt. Morales, Raynor, Sonya, Thrall, Johanna;1;2;theWilQ, Dirgen, Ardren, Surgen, Gromzed;Forcegrid, GoodWin, \u00D0\u009A\u00D0\u00B5\u00D1\u0080\u00D1\u0080\u00D0\u00B8\u00D0\u00B3\u00D0\u00B0\u00D0\u00BD, \u00D0\u009C\u00D0\u00BE\u00D1\u0089\u00D0\u00BD\u00D1\u008B\u00D0\u00B5\u00D0\u00A8\u00D1\u0082\u00D0\u00B0\u00D0\u00BD\u00D1\u008B, kr1voruk;Battlefield of Eternity;131011516706169043
2016-02-28_Grizzlies_(Round_1).stormreplay.json;\u00D0\u00A2\u00D0\u00B8\u00D1\u0080\u00D0\u00B0\u00D0\u00BD\u00D0\u00B4\u00D0\u00B0, \u00D0\u009C\u00D1\u0083\u00D1\u0080\u00D0\u00B0\u00D0\u00B4\u00D0\u00B8\u00D0\u00BD, \u00D0\u009B\u00D0\u00B8-\u00D0\u009C\u00D0\u00B8\u00D0\u00BD, \u00D0\u00A0\u00D0\u00B5\u00D0\u00BA\u00D1\u0081\u00D0\u00B0\u00D1\u0080, \u00D0\u00A4\u00D0\u00B0\u00D0\u00BB\u00D1\u0081\u00D1\u0082\u00D0\u00B0\u00D0\u00B4;\u00D0\u009B\u00D1\u0083\u00D0\u00BD\u00D0\u00B0\u00D1\u0080\u00D0\u00B0, \u00D0\u00A2\u00D1\u0080\u00D0\u00B0\u00D0\u00BB\u00D0\u00BB, \u00D0\u0094\u00D0\u00B6\u00D0\u00BE\u00D0\u00B0\u00D0\u00BD\u00D0\u00BD\u00D0\u00B0, \u00D0\u009A\u00D0\u00B5\u00D0\u00BB\u00D1\u008C'\u00D1\u0082\u00D0\u00B0\u00D1\u0081, \u00D0\u009A\u00D0\u00B0\u00D1\u0080\u00D0\u00B0\u00D0\u00B7\u00D0\u00B8\u00D0\u00BC;2;1;Pesut, Moriinsomn, PekkR, Cedr1c, Thaner;sSeifeRr, Chetan, Timoxa, Romanza, klgFenix;\u00D0\u0094\u00D1\u0080\u00D0\u00B0\u00D0\u00BA\u00D0\u00BE\u00D0\u00BD\u00D0\u00B8\u00D0\u00B9 \u00D0\u00BA\u00D1\u0080\u00D0\u00B0\u00D0\u00B9;131011517895199237
2016-02-28_TCM_vs_MM_(Round_1).stormreplay.json;Thrall, Valla, Kharazim, Tyrande, Diablo;Greymane, Zagara, Muradin, Uther, Li-Ming;1;2;Remmerballer, Baczek, G2LeofromKR, Nicker, Holocarantus;Burnhard, Socke, Makzimus, Hunsi, ikside;Cursed Hollow;131011578355612230
2016-02-28_TCM_vs_SW_(Round_1).stormreplay.json;Zagara, Muradin, Kharazim, Leoric, Greymane;Falstad, Uther, Sonya, Thrall, Diablo;1;2;Baczek, Remmerballer, G2LeofromKR, Holocarantus, Nicker;krovik96, GreyGhost, OwN3rr7z, Siri, Daenakis;Cursed Hollow;131011506518623389
2016-03-20_CC_vs_SP_(Round_1).stormreplay.json;Thrall, Valla, Uther, Falstad, Muradin;E.T.C., Sonya, Greymane, Tyrande, Jaina;2;1;PeterRabbit, Levo, fanew, Soulwhisper, crablisk;theWilQ, Dirgen, Creis, Gromzed, Surgen;Grobowiec Paj\u00C4\u0099czej Kr\u00C3\u00B3lowej;131029654517946810
2016-03-23_BIS_vs_MP_(Round_1).stormreplay.json;Johanna, Tassadar, Lunara, Falstad, Leoric;Gall, Li-Ming, Thrall, Rehgar, Cho;1;2;LichTerLoh, Guonoo, Sigurdh, AcA, Fhy;zanter, AliceVVolf, KOs, Glenna, Neinsin;Tomb of the Spider Queen;131032248182709708
2016-03-23_BIS_vs_MP_(Round_2_Fhy).stormreplay.json;E.T.C., Kharazim, Jaina, Zeratul, Greymane;Tyrande, Rehgar, Li-Ming, Artanis, Sonya;1;2;LichTerLoh, Guonoo, AcA, Sigurdh, Fhy;zanter, Glenna, AliceVVolf, Neinsin, KOs;Battlefield of Eternity;131032263902395120
2016-03-23_EGHots_(Round_1).stormreplay.json;Rehgar, Stitches, Johanna, Falstad, Li-Ming;Thrall, Kael'thas, Raynor, Muradin, Kharazim;1;2;Mitchbttk, Sakka, Monderk, Yresim, DirtySweed;Derseb, Rufnec, G4mbler525, Muradinus, ObiNaldO;Infernal Shrines;131032247750280433
2016-03-23_EGHots_(Round_2_Rufnec).stormreplay.json;Funkelchen, E.T.C., Thrall, Zeratul, Falstad;Sylvanas, Lunara, Graum\u00C3\u00A4hne, Johanna, Uther;1;2;Mitchbttk, Sakka, DirtySweed, Monderk, Yresim;Rufnec, Derseb, G4mbler525, Muradinus, ObiNaldO;Verfluchtes Tal;131032265796899324
2016-03-23_FTS_vs_BGO_(Round_1).stormreplay.json;Greymane, Tyrande, Zagara, Stitches, Muradin;Leoric, Johanna, Tassadar, Kael'thas, Rehgar;1;2;MrNex, Fredrik, Kenny, Razzielix, Frydma;Alexander, Vodooway, RasAlGul, Phenomenal, BlackOwl;Battlefield of Eternity;131032250257236328
